model_name,model_path,pretrained_weights,experiment_type,subject_spec_id,held_out_subject,held_out_target,init_mode,n_test,test_loss,test_ang_error
gen_loto_0,results\models\gen_loto_0.pth,,general_loto_reserved_eval,002,002,0,scratch,97,15.139322280883789,15.139322280883789
gen_loto_1,results\models\gen_loto_1.pth,,general_loto_reserved_eval,002,002,1,scratch,97,2.598289966583252,2.598289966583252
gen_loto_2,results\models\gen_loto_2.pth,,general_loto_reserved_eval,002,002,2,scratch,92,10.21956729888916,10.21956729888916
gen_loto_3,results\models\gen_loto_3.pth,,general_loto_reserved_eval,002,002,3,scratch,97,5.4125847816467285,5.4125847816467285
gen_loto_4,results\models\gen_loto_4.pth,,general_loto_reserved_eval,002,002,4,scratch,97,10.037999153137207,10.037999153137207
gen_loto_5,results\models\gen_loto_5.pth,,general_loto_reserved_eval,002,002,5,scratch,98,8.452519416809082,8.452519416809082
gen_loto_6,results\models\gen_loto_6.pth,,general_loto_reserved_eval,002,002,6,scratch,97,2.7975802421569824,2.7975802421569824
gen_loto_7,results\models\gen_loto_7.pth,,general_loto_reserved_eval,002,002,7,scratch,97,10.996520042419434,10.996520042419434
gen_loto_8,results\models\gen_loto_8.pth,,general_loto_reserved_eval,002,002,8,scratch,89,4.52377986907959,4.52377986907959
gen_loto_9,results\models\gen_loto_9.pth,,general_loto_reserved_eval,002,002,9,scratch,89,6.722668647766113,6.722668647766113
gen_loto_10,results\models\gen_loto_10.pth,,general_loto_reserved_eval,002,002,10,scratch,98,4.96014404296875,4.96014404296875
gen_loto_11,results\models\gen_loto_11.pth,,general_loto_reserved_eval,002,002,11,scratch,97,10.488633155822754,10.488633155822754
gen_loto_12,results\models\gen_loto_12.pth,,general_loto_reserved_eval,002,002,12,scratch,92,1.3793493509292603,1.3793493509292603
gen_loto_13,results\models\gen_loto_13.pth,,general_loto_reserved_eval,002,002,13,scratch,97,4.144287109375,4.144287109375
gen_loto_14,results\models\gen_loto_14.pth,,general_loto_reserved_eval,002,002,14,scratch,92,3.844276189804077,3.844276189804077
gen_loto_15,results\models\gen_loto_15.pth,,general_loto_reserved_eval,002,002,15,scratch,97,10.965550422668457,10.965550422668457
gen_loto_16,results\models\gen_loto_16.pth,,general_loto_reserved_eval,002,002,16,scratch,89,13.810068130493164,13.810068130493164
gen_loto_17,results\models\gen_loto_17.pth,,general_loto_reserved_eval,002,002,17,scratch,77,4.532987117767334,4.532987117767334
gen_loto_18,results\models\gen_loto_18.pth,,general_loto_reserved_eval,002,002,18,scratch,98,6.642190456390381,6.642190456390381
gen_loto_19,results\models\gen_loto_19.pth,,general_loto_reserved_eval,002,002,19,scratch,97,6.856660842895508,6.856660842895508
gen_loto_20,results\models\gen_loto_20.pth,,general_loto_reserved_eval,002,002,20,scratch,98,9.702796936035156,9.702796936035156
gen_loto_21,results\models\gen_loto_21.pth,,general_loto_reserved_eval,002,002,21,scratch,92,2.9749298095703125,2.9749298095703125
gen_loto_22,results\models\gen_loto_22.pth,,general_loto_reserved_eval,002,002,22,scratch,98,11.203136444091797,11.203136444091797
gen_loto_23,results\models\gen_loto_23.pth,,general_loto_reserved_eval,002,002,23,scratch,98,9.881033897399902,9.881033897399902
gen_loto_24,results\models\gen_loto_24.pth,,general_loto_reserved_eval,002,002,24,scratch,97,2.9621059894561768,2.9621059894561768
gen_loto_0,results\models\gen_loto_0.pth,,general_loto_reserved_eval,007,007,0,scratch,90,25.17489242553711,25.17489242553711
gen_loto_1,results\models\gen_loto_1.pth,,general_loto_reserved_eval,007,007,1,scratch,98,16.12870216369629,16.12870216369629
gen_loto_2,results\models\gen_loto_2.pth,,general_loto_reserved_eval,007,007,2,scratch,90,10.758151054382324,10.758151054382324
gen_loto_3,results\models\gen_loto_3.pth,,general_loto_reserved_eval,007,007,3,scratch,97,15.645962715148926,15.645962715148926
gen_loto_4,results\models\gen_loto_4.pth,,general_loto_reserved_eval,007,007,4,scratch,97,27.046276092529297,27.046276092529297
gen_loto_5,results\models\gen_loto_5.pth,,general_loto_reserved_eval,007,007,5,scratch,92,15.18403148651123,15.18403148651123
gen_loto_6,results\models\gen_loto_6.pth,,general_loto_reserved_eval,007,007,6,scratch,98,26.75700569152832,26.75700569152832
gen_loto_7,results\models\gen_loto_7.pth,,general_loto_reserved_eval,007,007,7,scratch,98,19.561429977416992,19.561429977416992
gen_loto_8,results\models\gen_loto_8.pth,,general_loto_reserved_eval,007,007,8,scratch,98,25.228261947631836,25.228261947631836
gen_loto_9,results\models\gen_loto_9.pth,,general_loto_reserved_eval,007,007,9,scratch,97,22.422142028808594,22.422142028808594
gen_loto_10,results\models\gen_loto_10.pth,,general_loto_reserved_eval,007,007,10,scratch,98,10.771312713623047,10.771312713623047
gen_loto_11,results\models\gen_loto_11.pth,,general_loto_reserved_eval,007,007,11,scratch,98,14.755301475524902,14.755301475524902
gen_loto_12,results\models\gen_loto_12.pth,,general_loto_reserved_eval,007,007,12,scratch,98,1.9921488761901855,1.9921488761901855
gen_loto_13,results\models\gen_loto_13.pth,,general_loto_reserved_eval,007,007,13,scratch,98,20.806598663330078,20.806598663330078
gen_loto_14,results\models\gen_loto_14.pth,,general_loto_reserved_eval,007,007,14,scratch,97,31.57162094116211,31.57162094116211
gen_loto_15,results\models\gen_loto_15.pth,,general_loto_reserved_eval,007,007,15,scratch,98,20.532377243041992,20.532377243041992
gen_loto_16,results\models\gen_loto_16.pth,,general_loto_reserved_eval,007,007,16,scratch,98,12.725040435791016,12.725040435791016
gen_loto_17,results\models\gen_loto_17.pth,,general_loto_reserved_eval,007,007,17,scratch,88,30.877920150756836,30.877920150756836
gen_loto_18,results\models\gen_loto_18.pth,,general_loto_reserved_eval,007,007,18,scratch,97,17.88645362854004,17.88645362854004
gen_loto_19,results\models\gen_loto_19.pth,,general_loto_reserved_eval,007,007,19,scratch,98,27.912353515625,27.912353515625
gen_loto_20,results\models\gen_loto_20.pth,,general_loto_reserved_eval,007,007,20,scratch,97,13.278297424316406,13.278297424316406
gen_loto_21,results\models\gen_loto_21.pth,,general_loto_reserved_eval,007,007,21,scratch,97,14.122064590454102,14.122064590454102
gen_loto_22,results\models\gen_loto_22.pth,,general_loto_reserved_eval,007,007,22,scratch,98,26.86591148376465,26.86591148376465
gen_loto_23,results\models\gen_loto_23.pth,,general_loto_reserved_eval,007,007,23,scratch,97,26.80722427368164,26.80722427368164
gen_loto_24,results\models\gen_loto_24.pth,,general_loto_reserved_eval,007,007,24,scratch,97,28.29485511779785,28.29485511779785
gen_loto_0,results\models\gen_loto_0.pth,,general_loto_reserved_eval,023,023,0,scratch,97,13.06686782836914,13.06686782836914
gen_loto_1,results\models\gen_loto_1.pth,,general_loto_reserved_eval,023,023,1,scratch,98,4.517980575561523,4.517980575561523
gen_loto_2,results\models\gen_loto_2.pth,,general_loto_reserved_eval,023,023,2,scratch,87,3.8539724349975586,3.8539724349975586
gen_loto_3,results\models\gen_loto_3.pth,,general_loto_reserved_eval,023,023,3,scratch,97,5.4576191902160645,5.4576191902160645
gen_loto_4,results\models\gen_loto_4.pth,,general_loto_reserved_eval,023,023,4,scratch,87,10.93185806274414,10.93185806274414
gen_loto_5,results\models\gen_loto_5.pth,,general_loto_reserved_eval,023,023,5,scratch,91,8.888421058654785,8.888421058654785
gen_loto_6,results\models\gen_loto_6.pth,,general_loto_reserved_eval,023,023,6,scratch,98,18.802785873413086,18.802785873413086
gen_loto_7,results\models\gen_loto_7.pth,,general_loto_reserved_eval,023,023,7,scratch,81,14.648697853088379,14.648697853088379
gen_loto_8,results\models\gen_loto_8.pth,,general_loto_reserved_eval,023,023,8,scratch,97,9.130871772766113,9.130871772766113
gen_loto_9,results\models\gen_loto_9.pth,,general_loto_reserved_eval,023,023,9,scratch,98,12.57961368560791,12.57961368560791
gen_loto_10,results\models\gen_loto_10.pth,,general_loto_reserved_eval,023,023,10,scratch,92,8.673600196838379,8.673600196838379
gen_loto_11,results\models\gen_loto_11.pth,,general_loto_reserved_eval,023,023,11,scratch,88,6.7472639083862305,6.7472639083862305
gen_loto_12,results\models\gen_loto_12.pth,,general_loto_reserved_eval,023,023,12,scratch,89,2.1949124336242676,2.1949124336242676
gen_loto_13,results\models\gen_loto_13.pth,,general_loto_reserved_eval,023,023,13,scratch,96,14.086891174316406,14.086891174316406
gen_loto_14,results\models\gen_loto_14.pth,,general_loto_reserved_eval,023,023,14,scratch,89,10.894137382507324,10.894137382507324
gen_loto_15,results\models\gen_loto_15.pth,,general_loto_reserved_eval,023,023,15,scratch,96,17.707874298095703,17.707874298095703
gen_loto_16,results\models\gen_loto_16.pth,,general_loto_reserved_eval,023,023,16,scratch,94,13.734848976135254,13.734848976135254
gen_loto_17,results\models\gen_loto_17.pth,,general_loto_reserved_eval,023,023,17,scratch,97,17.009458541870117,17.009458541870117
gen_loto_18,results\models\gen_loto_18.pth,,general_loto_reserved_eval,023,023,18,scratch,92,12.23026180267334,12.23026180267334
gen_loto_19,results\models\gen_loto_19.pth,,general_loto_reserved_eval,023,023,19,scratch,93,16.089387893676758,16.089387893676758
gen_loto_20,results\models\gen_loto_20.pth,,general_loto_reserved_eval,023,023,20,scratch,83,27.55552101135254,27.55552101135254
gen_loto_21,results\models\gen_loto_21.pth,,general_loto_reserved_eval,023,023,21,scratch,92,13.555432319641113,13.555432319641113
gen_loto_22,results\models\gen_loto_22.pth,,general_loto_reserved_eval,023,023,22,scratch,95,12.542296409606934,12.542296409606934
gen_loto_23,results\models\gen_loto_23.pth,,general_loto_reserved_eval,023,023,23,scratch,98,12.193438529968262,12.193438529968262
gen_loto_24,results\models\gen_loto_24.pth,,general_loto_reserved_eval,023,023,24,scratch,97,8.551532745361328,8.551532745361328
